UNIQUE_IDENTIFIER,Y1,Y2
98536998646,4.123109823181588,1.4949978975077263
98536998650,5.876403275609414,214.36520049420602
98536998657,4.120622193120875,66.0951756336041
98536998712,4.958283852713086,396.2392469889934
98536998718,4.070994164617552,12.00277524765554
98536998735,4.118533616913886,5.509040369711379
98536998738,4.109611528572369,7.925779072428997
98536998759,4.150350488804072,96.1843636494158
98536998763,4.110291906448443,80.1719142678233
98536998770,4.262394691179862,211.82217551753996
98536998783,5.954958650908109,497.729629758
98536998809,4.608488636148836,368.00777264165663
98536998886,4.704775894970783,54.36453893199676
98536998893,4.453755476833623,123.46037038907528
98536998963,4.070834819681588,6.70745124694999
98536998967,5.173901633863301,70.56387826504587
98536998982,4.718645253857435,51.26491260907831
98536998998,4.865458642874166,308.84516145264877
98536999019,4.644563043301421,91.85132407137323
98536999065,4.1184649632015145,13.420441700739229
98536999083,4.109147372536871,22.96348042806911
98536999115,4.064734619352354,4.606605582698162
98536999124,5.177260374851308,403.69094342747684
98536999157,4.091240060914692,66.11031902391687
98536999181,4.618709563475672,438.01581597520516
98536999192,4.554834960434869,248.08035565421724
98536999234,4.140150244564495,135.79317622723923
98536999257,4.073114155462131,1.491811681003389
98536999295,5.206606860479237,319.4975945833866
98536999321,5.062302216561392,251.3749374978912
98536999323,4.090182630642923,70.68296108559167
98536999340,4.2829580054707375,19.702666471520423
98536999352,4.124585928979439,187.20002465858974
98536999369,4.137306085311687,228.18469938910965
98536999371,5.093351829507334,246.05396952527516
98536999378,5.223662178250436,88.10407921494732
98536999395,4.123957970942515,18.541066724548024
98536999425,4.352788218656906,315.03811462836416
98536999436,5.5304836806267,403.1879388023834
98536999437,4.113450890170492,138.68766668479358
98536999485,4.68930058077345,181.84154662900607
98536999509,5.109930323449037,185.52232445140024
98536999524,4.215844139123996,61.651987637819396
98536999530,4.238678953054777,6.976243020213404
98536999537,5.257383319877184,139.25014013484613
98536999538,4.693243040635618,288.82899864016866
98536999540,4.114106077892547,12.313840651491734
98536999545,4.0880544016137605,37.334098680912646
98536999576,4.38478197932725,198.8116505008511
98536999587,4.225988518198039,143.47061487082777
98536999617,4.671572728385772,84.61710372387046
98536999622,4.087102978727312,108.2735448517821
98536999631,4.162913094528971,143.80381926318512
98536999670,5.30977471907371,531.3824204962361
98536999678,4.125444046019772,21.933663840340053
98536999683,4.051400502944837,1.1207343809818302
98536999685,7.037305069562375,338.33966532898296
98536999726,4.617051840883507,158.94289647695084
98536999742,4.086009442434808,37.228733356225405
98536999749,6.36134245054893,453.77734271595125
98536999768,4.058759624611984,5.591007873863391
98536999772,4.595384083949607,355.8976307910379
98536999773,4.285900773553495,197.95621240472678
98536999775,5.089164285477183,168.0131693414208
98536999819,4.126463426198937,58.46434214069365
98536999841,4.213068907942018,156.28123634011877
98536999864,4.219465116092472,188.64488161124245
98536999894,5.120417501382018,411.9094264699929
98536999913,4.123909080253107,48.770339989358135
98536999934,9.477913922636105,593.8279830183701
98536999937,4.690639073354538,369.4042352546939
98536999952,5.163247790574939,413.7423818943064
98536999969,4.159724894608234,142.56517788196828
98537000006,4.806997023502958,297.48345064331386
98537000050,4.801047455731707,81.42278023426294
98537000094,4.098901951475643,57.186408150620295
98537000111,4.113757074413936,27.241870530201844
98537000127,4.116497106901027,7.3460229957667735
98537000129,4.128205071138791,65.25858021929203
98537000177,4.099846587977289,2.598787448400401
98537000199,4.1211222163074215,121.98224680843862
98537000224,4.569965250296233,242.28518567709693
98537000251,4.255432000264132,67.3140284478811
98537000253,4.621187358296314,274.17209069130627
98537000278,4.16611403575302,3.948522804339241
98537000279,4.101141583879974,18.31718946040464
98537000287,4.0827472665073925,7.337006734005822
98537000347,4.0905045683385595,38.369083103944384
98537000355,4.114052186436705,26.415145196725085
98537000357,4.926317387712333,69.74045684437814
98537000432,4.121267613058342,144.18609168597527
98537000452,4.129044287857873,11.270666922289989
98537000485,4.628712185692781,53.17372196454334
98537000532,4.778889916317727,224.41962751991292
98537000548,4.081455068181588,15.486252626606662
98537000557,4.557594127673326,131.30376729783288
98537000567,4.387105833549113,219.41064190465664
98537000576,3.8947671093066933,74.81000450682203
98537000582,11.964764585703186,335.83687356722044
98537000587,4.328845226015549,34.52097881050296
98537000588,4.61942455696277,190.00686608602004
98537000615,4.081911100170492,45.359235682450674
98537000630,6.309054461367541,320.4579738399909
98537000632,4.0883249890259385,43.40754645198754
98537000637,4.914979380434819,310.8800038990356
98537000652,4.355394173599997,33.663339067831224
98537000675,4.101879557857872,28.344679731185707
98537000722,4.132185501113761,14.183990086278431
98537000725,4.1056128623704184,37.8389272390683
98537000733,4.582925738883508,110.34515891693599
98537000738,4.552037701018413,201.9444624457232
98537000792,4.560132194694292,45.93599965404106
98537000833,5.618773303746657,176.72548870691207
98537000850,4.284335408308255,32.85408554449046
98537000860,4.115026773573868,1.1306393280778826
98537000900,4.144137012073868,2.2201827038693294
98537000927,4.087638378357872,64.87886049787332
98537000938,4.233585871253878,78.80502418780188
98537000942,5.38806468398254,507.4144498504386
98537000946,4.068190250170493,11.51192617611348
98537000974,6.135930218409498,406.6350886552779
98537000989,4.859452019781554,316.84501365993066
98537001006,5.8560274804826715,222.90968517498703
98537001021,5.011613159954416,370.7451767133782
98537001027,4.798887032787858,59.164419102928974
98537001034,4.120067246448443,66.96171775325993
98537001043,4.850166094608019,271.2515968037469
98537001058,4.098727438372339,57.02445243504718
98537001065,4.101879847670492,52.9230223365123
98537001083,4.1113533472054975,72.53254154284902
98537001085,4.081220804037623,2.289999606825008
98537001089,4.35063489280876,285.31364246061446
98537001124,4.145728032813775,18.43533642172506
98537001127,4.103241710170493,21.565455647002278
98537001132,4.099916525448442,15.109916682113793
98537001134,4.122432286107674,85.21977849336643
98537001145,5.4059751610179685,147.5666019070183
98537001156,4.777922453779363,280.0368985368557
98537001195,4.150628573785958,59.212131169620406
98537001199,4.44320614457882,270.18305152377064
98537001202,4.561899785125859,115.42358673850532
98537001211,5.635242974387889,184.73176753525536
98537001231,4.092240796720535,1.6588730431346954
98537001250,4.1869764226805275,31.44676394439479
98537001268,4.219381532989889,138.68534218797464
98537001274,4.587181832051574,148.0680115269018
98537001308,4.077206288755336,11.224631370063967
98537001309,4.0529018954502884,1.244510528338906
98537001311,4.626327300570887,171.8232271415385
98537001336,4.684097724793884,219.17059932268361
98537001338,4.642736681501278,189.08219092580646
98537001345,5.413892774727358,428.8784369180544
98537001410,4.0846678417796225,22.601880385045625
98537001418,4.307098723931336,348.84279037687094
98537001457,4.670964898006458,43.5201373000762
98537001467,4.14595871224912,187.42642589291125
98537001479,4.585557073070888,152.32538151886305
98537001514,4.293160398624892,98.6805587990658
98537001528,4.678027496713296,202.2182850217094
98537001539,4.080119874673389,63.663573977608046
98537001550,4.106329700514833,59.19638386381406
98537001588,4.139964988500514,100.79305759626845
98537001591,4.085539082535817,4.459051889296692
98537001603,4.245930743848842,116.74887666116277
98537001614,4.212358290977441,161.22990618288134
98537001617,4.167994160670492,13.8062167715232
98537001622,4.068679592117553,29.430208641455764
98537001656,6.28380716223703,393.6939093359571
98537001657,31.25580578222526,130.20644908197562
98537001676,4.060319024184992,2.780659488868819
98537001678,7.515330334493779,452.7748201881084
98537001679,4.555155413020437,185.59077772089458
98537001688,4.174711076119744,75.84524975832119
98537001710,4.4564161853338895,88.75447698621575
98537001739,4.0891153372335864,6.753949784256192
98537001741,4.678923329652628,167.47325381814588
98537001759,4.659600848517217,217.34415587330867
98537001802,4.231837083944148,225.3689628178742
98537001849,4.098927072357872,42.11517615790426
98537001857,4.955803223001278,163.92360619579358
98537001873,4.8138248041843426,167.1428877245816
98537001887,4.114843806670493,55.70656820717251
98537001912,4.731584726400742,378.4451296142094
98537001991,4.072681852529895,8.131339567411336
98537001996,11.95279871805663,366.82467223650764
98537002005,4.169667412920985,21.894625921867735
98537002020,5.768815638562751,221.1237038168113
98537002051,4.236414781300699,29.18741036997011
98537002095,4.227320958060881,118.87666377502919
98537002103,4.241301082293788,67.53247834262152
98537002104,5.785103487730104,221.46140351951632
98537002123,4.176379055525301,18.7560114751261
98537002127,5.25137400089417,391.8571666580077
98537002130,4.101384179857872,76.52389153383052
98537002131,4.099536397064751,29.457618125201687
98537002180,4.098429091083219,25.432872820945157
98537002182,4.101654494292809,12.482475586961032
98537002202,4.854336871890277,72.28228696314903
98537002229,4.205042381525221,202.5546153418499
98537002234,4.08543814695633,27.51388529678228
98537002264,4.899412394117192,176.89492096172768
98537002266,4.086067356000282,72.67547582349556
98537002275,6.031729088758334,321.8269070563494
98537002295,28.347656038465924,469.7270903205486
98537002306,4.110442912480968,130.08273807362116
98537002318,5.431054992557384,99.47274984989862
98537002325,4.0931805349516575,5.338537477209156
98537002368,4.483446749642447,310.89925339083953
98537002372,4.165827038639008,19.223744025025624
98537002379,4.24065471588113,153.88803903595561
98537002381,4.641362367525916,333.924518149798
98537002392,4.086224864073868,0.8710349404514306
98537002398,4.123703099042258,92.26479438591295
98537002403,4.128652872706991,2.7122397035995336
98537002423,4.163796837446766,285.22456134260364
98537002427,4.575705678058844,248.16002739556956
98537002430,4.8580837550749365,218.0656384034816
98537002433,4.110398017530716,12.096087311227063
98537002456,4.113660985057389,57.36182914901815
98537002488,3.7701777282418925,22.83097219355612
98537002493,4.590250660303866,218.142307479347
98537002505,4.103016518381847,67.33550157735536
98537002508,4.932375237468827,59.93829401588096
98537002523,4.1681305223342555,98.50493729104608
98537002612,4.113813165170493,32.90224801991636
98537002627,4.2029827330567056,49.165347861392604
98537002628,4.076606610453194,8.399583152971688
98537002660,4.867150480910784,132.20738174880228
98537002661,4.737233003115296,29.82685570465251
98537002664,4.100889819816308,8.386097270576006
98537002677,4.068657184228842,28.732882198648305
98537002685,8.36967447214356,318.9021271372678
98537002695,4.596553248386138,262.5650557745283
98537002725,4.19121579787255,84.78035406190799
98537002727,4.102961394892548,17.87821569165712
98537002733,4.262771066900429,3.31988630241964
98537002736,4.5842383164328515,98.54301540028412
98537002737,4.153915068555533,33.11478284254021
98537002764,4.2181563064517515,172.10487076797762
98537002850,4.099021972661664,16.66759663454509
98537002883,4.088240685670493,50.96880984753385
98537002884,4.955246119487356,389.1441031212113
98537002899,4.068452328507897,8.269295755862945
98537002930,6.283873292372796,415.580783018636
98537002931,4.077222560170492,8.563854886309088
98537002962,4.0695964162976495,23.141896233882004
98537002977,4.8931344092691855,55.330557835625996
98537002984,5.259871174833885,225.20783911659476
98537003001,4.164127192588406,37.649327693295014
98537003008,4.0872520911628865,66.15548581611736
98537003032,4.9640102216778565,137.49666312484152
98537003034,4.070324881437045,6.395719290096142
98537003048,4.615528626458679,33.47454281136096
98537003065,4.090780764170493,47.834895935414885
98537003067,4.294687620347105,214.4250680840802
98537003068,4.230426244541969,260.3580012467068
98537003080,4.515121084451906,98.34637012553978
98537003099,4.113082786416591,36.82956129902966
98537003101,7.157760076612627,183.38723882523192
98537003126,4.093730957745018,50.73562445650316
98537003131,5.093911810988827,360.14518627605906
98537003148,4.073174090989438,2.1085257461437927
98537003162,4.0749252136175524,10.619912518912333
98537003181,5.645673192692804,103.56890878136025
98537003192,4.180528910634072,53.583489865015096
98537003195,5.1321464859136725,376.33340296157587
98537003213,4.162188589551214,226.3738051229396
98537003254,5.17409821052123,190.60438029130063
